name, fit_state, warnings, star_mask_used, noise_mask_used, chirality_maj, chirality_alenWtd, chirality_wtdPangSum, chirality_longestArc, badBulgeFitFlag, bulgeAxisRatio, bulgeMajAxsLen, bulgeMajAxsAngle, bulgeAvgBrt, bulgeDiskBrtRatio, numElpsRefits, diskAxisRatio, diskMinAxsLen, diskMajAxsLen, diskMajAxsAngleRadians, inputCenterR, inputCenterC, iptSz, muDist, muDistProp, covarFit, cropRad, wtdLik, likOfCtr, brtUnifScore, gaussLogLik, contourBrtRatio, standardizedCenterR, standardizedCenterC, hasDeletedCtrClus, failed2revDuringMergeCheck, failed2revDuringSecondaryMerging, failed2revInOutput, fitQualityF1, fitQualityPCC, cpu_time, wall_time, bar_candidate_available, bar_used, alenAt25pct, alenAt50pct, alenAt75pct, rankAt25pct, rankAt50pct, rankAt75pct, avgArcLength, minArcLength, lowerQuartileArcLength, medianArcLength, upperQuartileArcLength, maxArcLength, totalArcLength, totalNumArcs, chirality_votes_maj, chirality_votes_alenWtd, alenWtdPangSum, top2_chirality_agreement, pa_longest, pa_avg, pa_avg_abs, pa_avg_domChiralityOnly, pa_alenWtd_avg, paErr_alenWtd_stdev, pa_alenWtd_avg_abs, paErr_alenWtd_stdev_abs, pa_alenWtd_avg_domChiralityOnly, paErr_alenWtd_stdev_domChiralityOnly, pa_totBrtWtd, pa_avgBrtWtd, pa_alenWtd_median, pa_alenWtd_lowQuartile, pa_alenWtd_highQuartile, pa_alenWtd_lowDecile, pa_alenWtd_highDecile, pa_alenWtd_median_domChiralityOnly, pa_alenWtd_lowQuartile_domChiralityOnly, pa_alenWtd_highQuartile_domChiralityOnly, pa_alenWtd_lowDecile_domChiralityOnly, pa_alenWtd_highDecile_domChiralityOnly, sorted_agreeing_pangs, sorted_agreeing_arclengths, numArcs_largest_length_gap, numDcoArcs_largest_length_gap, numArcs_arclength_function_flattening, numDcoArcs_arclength_function_flattening, bar_score_img, bar_cand_score_orifld, bar_angle_input_img, bar_half_length_input_img, bar_angle_standardized_img, bar_half_length_standardized_img, numArcsGE000, numArcsGE010, numArcsGE020, numArcsGE040, numArcsGE050, numArcsGE055, numArcsGE060, numArcsGE065, numArcsGE070, numArcsGE075, numArcsGE080, numArcsGE085, numArcsGE090, numArcsGE095, numArcsGE100, numArcsGE120, numArcsGE140, numArcsGE160, numArcsGE180, numArcsGE200, numArcsGE220, numArcsGE240, numArcsGE260, numArcsGE280, numArcsGE300, numArcsGE350, numArcsGE400, numArcsGE450, numArcsGE500, numArcsGE550, numArcsGE600, numDcoArcsGE000, numDcoArcsGE010, numDcoArcsGE020, numDcoArcsGE040, numDcoArcsGE050, numDcoArcsGE055, numDcoArcsGE060, numDcoArcsGE065, numDcoArcsGE070, numDcoArcsGE075, numDcoArcsGE080, numDcoArcsGE085, numDcoArcsGE090, numDcoArcsGE095, numDcoArcsGE100, numDcoArcsGE120, numDcoArcsGE140, numDcoArcsGE160, numDcoArcsGE180, numDcoArcsGE200, numDcoArcsGE220, numDcoArcsGE240, numDcoArcsGE260, numDcoArcsGE280, numDcoArcsGE300, numDcoArcsGE350, numDcoArcsGE400, numDcoArcsGE450, numDcoArcsGE500, numDcoArcsGE550, numDcoArcsGE600, 
1237648721789256091, OK, input:lowMinorAxisResolution:19.36pixels|,none ,none ,S-wise, S-wise, S-wise, S-wise, true, 0.1002964386, 8.877163427, -0.009759064659, 0.8794117647, 2.322667853, 9, 0.6356006798, 19.36382685, 30.4653967, 0.0341469536, 42.06744467, 41.52526966, [82 82], 0.5680070539, 0.01385383058, [6.646306315 0.1352543726;0.1352543726 2.691516361], 16, 0.8201545827, 0.03699310119, 0.2529411765, -1006674.659, 1.089523065, 128.453364, 129.1460021, false, false, false, false, '', '', 76.57, 26.000625, false, false, 74.1232747, 61.13448218, 52.81490283, 2, 3, 5, 52.23298671, 13.03367061, 34.58134892, 52.81490283, 64.38168031, 106.0651087, 470.0968804, 9, [6 3], [345.2961635 124.8007169], 6958.602328, 'agree', 17.39805805, 9.105611306, 30.49885132, 29.70334697, 14.80248565, 31.07603793, 29.39271195, 17.9137433, 30.0843547, 17.06795415, 31.5896011, 30.49943097, 17.39805805, -5.183750925, 50.24632496, -28.577706, 54.68105733, 19.70254115, 17.39805805, 50.24632496, 12.76320179, 54.68105733, [17.39805805 50.24632496 12.76320179 54.68105733 23.42889854 19.70254115], [106.0651087 74.1232747 61.13448218 52.81490283 38.12472453 13.03367061], 1, 1, 2, 2, 1.0603, 3.8848, 57.9565, 10.5703, 146.0000, 85.0000, 9, 9, 8, 6, 5, 4, 4, 2, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 4, 4, 3, 3, 2, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237653622298509849, OK, input:lowMinorAxisResolution:21.36pixels|,none ,none ,S-wise, S-wise, Z-wise, Z-wise, false, 0.8184236549, 7.839898269, -1.246143851, 0.8215183509, 2.798120573, 7, 0.7170660481, 21.35844272, 29.78587925, -0.2547132411, 26.39485364, 27.27902952, [53 53], 0.6663779654, 0.02514633832, [6.189872802 -0.7565920845;-0.7565920845 3.481015073], 15, 0.7978035886, 0.0325128328, 0.5235294118, -161157.9685, 1.074851666, 128.9672356, 124.7602017, false, false, false, false, '', '', 98.88, 29.577597, false, false, 131.2670728, 93.92944566, 49.8085813, 1, 2, 3, 69.44590909, 31.84541455, 38.24562699, 49.8085813, 103.2638524, 131.2670728, 347.2295454, 5, [3 2], [175.5834415 171.6461039], -1099.575466, 'disagree', -32.50726719, 2.972411766, 19.79998023, 18.97699333, -3.166710554, 24.82533756, 23.63529517, 8.227895425, 20.23908767, 4.236641564, 20.19595932, 18.62246626, 11.7090357, -32.50726719, 21.04058238, -32.50726719, 24.18136192, 21.04058238, 21.04058238, 24.18136192, 11.7090357, 24.18136192, [21.04058238 24.18136192 11.7090357], [93.92944566 49.8085813 31.84541455], 2, 1, 0, 0, 1.9394, 7.7993, 4.9060, 11.7461, 109.5000, 122.0000, 5, 5, 5, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237654652032712862, OK, (no warnings),none ,none ,S-wise, S-wise, Z-wise, Z-wise, false, 0.9330649772, 8.643982571, 1.157338908, 0.8809005084, 4.52449141, 6, 0.7909011758, 83.42769779, 105.4843517, 1.139981788, 80.35160237, 80.54296648, [160 160], 0.1544926334, 0.001931157918, [65.99021595 13.57334571;13.57334571 89.28429565], 53, 0.5242410116, 0.002096622388, 0.4717647059, -900605.5232, 1.162129729, 128.9266742, 127.4189496, false, false, false, false, '', '', 314.72, 61.726839, true, false, 264.377602, 108.7557249, 45.71216845, 1, 3, 6, 67.19666111, 19.31403213, 24.81487199, 33.39290096, 68.38539128, 264.377602, 873.5565945, 13, [8 5], [453.5795463 419.9770482], -6814.977723, 'disagree', -16.47832106, -1.472050677, 22.22618154, 16.86273133, -7.801415233, 25.63190077, 18.33074444, 19.54073246, 10.13930747, 14.34797823, 7.477767955, 15.86267474, 0.3312799795, -16.47832106, 2.282604771, -59.77259481, 18.5091249, 2.282604771, 1.007293183, 14.80995097, 0.3312799795, 38.60518558, [2.282604771 0.3312799795 38.60518558 13.92553554 18.5091249 1.007293183 45.43087568 14.80995097], [168.648554 108.7557249 45.71216845 33.39290096 28.34495733 24.92413973 24.48706878 19.31403213], 1, 2, 3, 5, 3.6043, 8.4667, 100.8161, 12.1211, 125.5000, 40.0000, 13, 13, 11, 6, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237654948913873117, OK, input:lowMinorAxisResolution:19.77pixels|,none ,none ,S-wise, S-wise, S-wise, S-wise, false, 0.7633142906, 7.454505136, 1.098468292, 0.8506343714, 2.409624191, 10, 0.7634351596, 19.77161607, 25.8982257, 0.07596577649, 33.28807943, 34.25288769, [67 67], 0.7555018742, 0.02255229475, [4.753807231 0.1504325776;0.1504325776 2.788799946], 13, 0.8389402018, 0.03975509097, 0.1639215686, -492882.1283, 1.073029046, 126.189878, 132.7064906, false, false, false, false, '', '', 59.6, 23.942612, false, false, 110.0107577, 90.18802651, 37.41890657, 1, 2, 3, 59.45580592, 28.79780047, 30.34710386, 37.41890657, 95.14370931, 110.0107577, 297.2790296, 5, [4 1], [207.0910031 90.18802651], 2198.828822, 'disagree', 16.36440742, 12.71773212, 20.49912567, 20.76053612, 7.39651507, 18.60999486, 19.20004741, 5.691970069, 19.08967596, 6.816737464, 18.95664929, 21.95631843, 16.36440742, -19.45348388, 16.36440742, -19.45348388, 24.66677792, 16.36440742, 16.36440742, 24.66677792, 9.784496878, 32.22646226, [16.36440742 24.66677792 9.784496878 32.22646226], [110.0107577 37.41890657 30.86353832 28.79780047], 2, 1, 0, 0, 0.7534, 5.3071, 76.8525, 8.7539, 162.5000, 108.0000, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237655128770347419, OK, input:lowMinorAxisResolution:29.58pixels|lgspFitting:highErrPerLenForLongArc:2606.47|,none ,none ,Z-wise, Z-wise, S-wise, Z-wise, true, 2.568551469e-08, 10.11778402, -1.360092384, 0.9725490196, 2.699851204, 10, 0.3655587055, 29.58100154, 80.91997561, 1.13041862, 83.42827677, 82.87772071, [165 165], 0.445391082, 0.005398679782, [14.93290428 17.13971295;17.13971295 43.22731009], 41, 0.7588294893, 0.008466966799, 0.2435294118, -Inf, 1.071744305, 128.7654198, 127.7675366, false, false, false, false, '', '', 144.53, 35.510199, false, false, 198.0226693, 97.74957935, 45.79598619, 1, 3, 5, 59.54983838, 14.9946725, 24.73339864, 36.74762405, 87.74706125, 198.0226693, 655.0482222, 11, [5 6], [323.8898788 331.1583434], 3330.492203, 'disagree', -0.6453778067, -6.754854105, 25.5427735, -29.60615864, 5.084346602, 24.83679676, 19.81834668, 15.80981304, -14.57230469, 17.93813383, -9.810903228, -29.81069218, -0.6453778067, 25.47107706, -0.6453778067, 39.7946448, -35.81635831, -0.6453778067, -0.6453778067, -35.81635831, -0.6453778067, -41.10604582, [-0.6453778067 -41.10604582 -19.54383982 -35.81635831 -45.91947187 -34.60585819], [198.0226693 45.79598619 29.66766938 24.05158979 18.62575627 14.9946725], 1, 1, 1, 0, 0.1877, 5.0850, 151.7682, 28.8555, 177.0000, 89.0000, 11, 11, 9, 5, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237657775538372865, OK, input:lowMinorAxisResolution:11.74pixels|,none ,none ,S-wise, S-wise, S-wise, Z-wise, false, 0.8988697814, 7.690569925, 1.049474522, 0.6862745098, 2.863202545, 8, 0.7105812144, 11.73774706, 16.51851585, 0.907015272, 13.48841286, 13.65093193, [26 26], 0.1513760559, 0.01164431199, [1.269009564 0.4400411518;0.4400411518 1.48739964], 9, 0.8434555985, 0.1003274279, 0.1843137255, -32365.45197, 1.057736721, 133.1365364, 129.1866263, false, false, false, false, '', '', 62.98, 41.545238, false, false, 57.51522088, 41.6850992, 36.70892532, 1, 2, 3, 45.3030818, 36.70892532, 37.95296879, 41.6850992, 53.55769046, 57.51522088, 135.9092454, 3, [2 1], [78.39402452 57.51522088], 1527.549214, 'all-short', -9.396842613, 14.24613524, 20.51069698, 26.06762416, 11.23947977, 18.06444574, 19.19275001, 9.180874266, 26.37969801, 4.906457995, 26.46070606, 26.06765418, 21.1512515, -9.396842613, 30.98399682, -9.396842613, 30.98399682, 30.98399682, 21.1512515, 30.98399682, 21.1512515, 30.98399682, [30.98399682 21.1512515], [41.6850992 36.70892532], 1, 1, 0, 0, 1.5914, 2.2839, 38.4681, 3.7852, 76.5000, 76.0000, 3, 3, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237657776084222119, OK, input:lowMinorAxisResolution:18.26pixels|,none ,none ,EQ, S-wise, S-wise, S-wise, false, 0.8535793297, 7.795924211, -0.5585503665, 0.7151260504, 2.658801982, 9, 0.6315489615, 18.26064015, 28.91405301, -0.3441050673, 32.71927085, 32.62011729, [64 64], 0.2500157335, 0.007812991673, [5.543572157 -1.136049957;-1.136049957 2.780574464], 15, 0.7256849461, 0.04146530912, 0.2470588235, -424888.325, 1.184305835, 129.198091, 126.1999927, false, false, false, false, '', '', 48.15, 20.249771, false, false, 156.9412943, 156.9412943, 105.7511013, 1, 1, 2, 78.24696286, 21.83344084, 25.14772791, 67.10655816, 131.3461978, 156.9412943, 312.9878514, 4, [2 2], [262.6923956 50.29545582], 2567.04828, 'agree', 23.70813249, -8.951188075, 23.63683475, 14.68564667, 8.201750541, 21.60806872, 19.40104922, 12.56091697, 16.44383533, 8.849521057, 16.9637745, 14.41881233, 23.70813249, 5.663160857, 23.70813249, -15.45119208, 23.70813249, 23.70813249, 5.663160857, 23.70813249, 5.663160857, 23.70813249, [23.70813249 5.663160857], [156.9412943 105.7511013], 2, 1, 0, 0, 0.6299, 5.4594, 42.2842, 7.9922, 152.0000, 73.0000, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237658801501372583, OK, findClusterArcs:deletedAClusterThatIntersectedTheCenter:size=1152|lgspFitting:highErrPerLenForLongArc:1314.45|,none ,none ,S-wise, S-wise, Z-wise, S-wise, true, 0.221263519, 8.126327338, -1.55283545, 0.8819607843, 2.724261909, 10, 0.919402618, 47.84377655, 52.03789462, 0.929548935, 79.51015954, 79.86196797, [159 159], 0.50891701, 0.006401471824, [19.15953624 1.5775294;1.5775294 20.09521315], 27, 0.6928809958, 0.008082418319, 0.2266666667, -2854498.902, 1.09913574, 126.4765349, 130.2832862, true, false, false, false, '', '', 371.84, 67.025423, false, false, 270.4367078, 92.65646442, 42.43997629, 1, 4, 8, 64.97885637, 21.3317386, 26.64822857, 40.80163772, 80.36480911, 270.4367078, 1039.661702, 16, [9 7], [542.063118 497.5985838], -3414.785142, 'disagree', 5.257281973, 3.564846201, 26.53934769, 26.75928346, -3.284515661, 25.54007809, 21.00265967, 14.89872205, 16.99144909, 15.34972051, 10.68403974, 22.10417309, 5.257281973, -27.18285605, 6.051529778, -30.67049262, 39.38886728, 6.051529778, 5.257281973, 29.20444575, 5.257281973, 41.88838387, [5.257281973 29.20444575 6.051529778 41.88838387 41.82650279 17.11794499 39.38886728 12.47726014 47.6213346], [270.4367078 68.07315381 42.43997629 39.16329915 30.7573203 23.97359309 22.96701324 22.92031571 21.3317386], 1, 1, 2, 2, 1.3696, 8.3721, 111.7592, 4.7266, 148.5000, 45.0000, 16, 16, 16, 8, 7, 7, 6, 6, 4, 4, 4, 4, 4, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
1237662193991876699, OK, input:lowMinorAxisResolution:32.28pixels|,none ,none ,Z-wise, Z-wise, Z-wise, Z-wise, true, 4.027245349e-08, 6.442968254, -1.505232134, 0.9647058824, 2.63212443, 10, 0.5689357169, 32.27846621, 56.73482127, -1.381112601, 69.63078621, 69.97575805, [139 139], 0.3700087753, 0.005323867271, [8.615501392 -3.102749007;-3.102749007 24.18063284], 29, 0.7567239554, 0.01125852627, 0.2839215686, -2653814.578, 1.115686945, 130.3681806, 130.2605364, false, false, false, false, '', '', 270.61, 59.02018, false, false, 111.9930503, 73.96778224, 46.40935234, 3, 6, 11, 57.95272477, 15.22063568, 29.82504535, 48.67874074, 77.04849593, 161.1901724, 1159.054495, 20, [6 14], [412.6369297 746.4175656], -4382.016963, 'agree', -15.24413517, -5.407744752, 25.96997375, -22.41265607, -3.780682428, 31.9184679, 28.07105053, 15.6556148, -24.73005458, 16.97275304, -30.12537654, -24.76749568, -15.24413517, 23.93009417, -23.05343206, 39.707301, -46.12111863, -19.95123106, -15.24413517, -46.12111863, -1.472734816, -55.91114666, [-15.24413517 -46.12111863 -1.472734816 -55.91114666 -23.05343206 -15.35372669 -22.74140213 -29.04532523 -14.43733033 -26.78857846 -3.421541263 -17.43389305 -19.95123106 -22.80158942], [161.1901724 118.6499933 86.43580846 80.12920963 46.40935234 44.03539854 42.26028331 32.46174039 31.45042367 28.19966704 26.37548371 17.87653377 15.7228634 15.22063568], 1, 1, 1, 2, 0.5001, 6.4052, 200.3681, 15.9023, 9.5000, 69.0000, 20, 20, 17, 13, 10, 8, 7, 6, 6, 5, 5, 4, 3, 3, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 11, 7, 4, 4, 4, 4, 4, 4, 4, 3, 2, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237662224615932114, OK, input:lowMinorAxisResolution:22.79pixels|,none ,none ,Z-wise, Z-wise, S-wise, Z-wise, true, 6.426988557e-08, 4.046629632, -1.035982486, 0.9490196078, 2.54242905, 10, 0.6793266807, 22.78567098, 33.5415517, -1.231710242, 42.19869707, 42.11770849, [83 83], 0.2309454773, 0.005564951261, [4.267990372 -1.383639845;-1.383639845 7.702862443], 17, 0.8077114141, 0.02850586794, 0.1901960784, -788950.0485, 1.047330557, 130.0410403, 131.53969, false, false, false, false, '', '', 98.31, 28.698413, false, false, 88.02826023, 66.79427848, 39.17757953, 2, 4, 7, 52.49063511, 12.56899555, 32.46195779, 44.10756679, 70.87708846, 99.26700895, 577.3969862, 11, [4 7], [266.2381434 311.1588428], 1485.238781, 'disagree', -0.9269613749, -1.26293895, 17.59715386, -14.81864435, 2.57230089, 19.14297623, 15.28055237, 11.81418596, -11.79093295, 10.12878969, -8.623525047, -13.90159972, -0.9269613749, 21.53960965, -9.840641472, 26.33490864, -21.31232166, -7.502048818, -0.9269613749, -20.94427972, -0.9269613749, -31.35440827, [-0.9269613749 -7.502048818 -21.31232166 -31.35440827 -12.21970971 -20.57441913 -9.840641472], [99.26700895 58.74193171 44.10756679 33.11199205 32.2452797 31.11606808 12.56899555], 10, 1, 2, 3, 0.6555, 4.3648, 208.9282, 8.2031, 9.5000, 60.0000, 11, 11, 10, 6, 5, 5, 4, 4, 3, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
