name	fit_state	warnings	star_mask_used	noise_mask_used	chirality_maj	chirality_alenWtd	chirality_wtdPangSum	chirality_longestArc	badBulgeFitFlag	bulgeAxisRatio	bulgeMajAxsLen	bulgeMajAxsAngle	bulgeAvgBrt	bulgeDiskBrtRatio	numElpsRefits	diskAxisRatio	diskMinAxsLen	diskMajAxsLen	diskMajAxsAngleRadians	inputCenterR	inputCenterC	iptSz	muDist	muDistProp	covarFit	wtdLik	likOfCtr	brtUnifScore	gaussLogLik	contourBrtRatio	standardizedCenterR	standardizedCenterC	hasDeletedCtrClus	failed2revDuringMergeCheck	failed2revDuringSecondaryMerging	failed2revInOutput	fitQualityF1	fitQualityPCC	cpu_time	wall_time	bar_candidate_available	bar_used	alenAt25pct	alenAt50pct	alenAt75pct	rankAt25pct	rankAt50pct	rankAt75pct	avgArcLength	minArcLength	lowerQuartileArcLength	medianArcLength	upperQuartileArcLength	maxArcLength	totalArcLength	totalNumArcs	chirality_votes_maj	chirality_votes_alenWtd	alenWtdPangSum	top2_chirality_agreement	pa_longest	pa_avg	pa_avg__abs	pa_avg_domChiralityOnly	pa_alenWtd_avg	paErr_alenWtd_stdev	pa_alenWtd_avg__abs	paErr_alenWtd_stdev__abs	pa_alenWtd_avg_domChiralityOnly	paErr_alenWtd_stdev_domChiralityOnly	pa_totBrtWtd	pa_avgBrtWtd	pa_alenWtd_median	pa_alenWtd_lowQuartile	pa_alenWtd_highQuartile	pa_alenWtd_lowDecile	pa_alenWtd_highDecile	pa_alenWtd_median_domChiralityOnly	pa_alenWtd_lowQuartile_domChiralityOnly	pa_alenWtd_highQuartile_domChiralityOnly	pa_alenWtd_lowDecile_domChiralityOnly	pa_alenWtd_highDecile_domChiralityOnly	sorted_agreeing_pangs	sorted_agreeing_arclengths	numArcs_largest_length_gap	numDcoArcs_largest_length_gap	numArcs_arclength_function_flattening	numDcoArcs_arclength_function_flattening	bar_score_img	bar_cand_score_orifld	bar_angle_input_img	bar_half_length_input_img	bar_angle_standardized_img	bar_half_length_standardized_img	numArcsGE000	numArcsGE010	numArcsGE020	numArcsGE040	numArcsGE050	numArcsGE055	numArcsGE060	numArcsGE065	numArcsGE070	numArcsGE075	numArcsGE080	numArcsGE085	numArcsGE090	numArcsGE095	numArcsGE100	numArcsGE120	numArcsGE140	numArcsGE160	numArcsGE180	numArcsGE200	numArcsGE220	numArcsGE240	numArcsGE260	numArcsGE280	numArcsGE300	numArcsGE350	numArcsGE400	numArcsGE450	numArcsGE500	numArcsGE550	numArcsGE600	numDcoArcsGE000	numDcoArcsGE010	numDcoArcsGE020	numDcoArcsGE040	numDcoArcsGE050	numDcoArcsGE055	numDcoArcsGE060	numDcoArcsGE065	numDcoArcsGE070	numDcoArcsGE075	numDcoArcsGE080	numDcoArcsGE085	numDcoArcsGE090	numDcoArcsGE095	numDcoArcsGE100	numDcoArcsGE120	numDcoArcsGE140	numDcoArcsGE160	numDcoArcsGE180	numDcoArcsGE200	numDcoArcsGE220	numDcoArcsGE240	numDcoArcsGE260	numDcoArcsGE280	numDcoArcsGE300	numDcoArcsGE350	numDcoArcsGE400	numDcoArcsGE450	numDcoArcsGE500	numDcoArcsGE550	numDcoArcsGE600	_
1237648721789256091	OK	input_lowMinorAxisResolution_19.36pixels|	none	none	Swise	Swise	Swise	Swise	true	0.1002964386	8.877163427	-0.009759064659	0.8794117647	2.322667853	9	0.6356006798	19.36382685	30.4653967	0.0341469536	42.06744467	41.52526966	[82_82]	0.5680070539	0.01385383058	[6.646306315_0.13525437260.1352543726_2.691516361]	0.8201545827	0.03699310119	0.2529411765	-1006674.659	1.089523065	128.453364	129.1460021	false	false	false	false	''	''	34.68	18.667761	false	false	74.12327469	61.13448217	52.81490321	2	3	5	52.23298687	13.03367074	34.58134915	52.81490321	64.3816803	106.0651087	470.0968818	9	[6_3]	[345.296164_124.8007178]	6958.602293	'agree'	17.39805805	9.105611376	30.49885166	29.70334727	14.80248554	31.07603831	29.39271217	17.9137435	30.08435482	17.0679542	31.5896012	30.49943126	17.39805805	-5.183750917	50.24632495	-28.577706	54.68105765	19.70254278	17.39805805	50.24632495	12.76320174	54.68105765	[17.39805805_50.24632495_12.76320174_54.68105765_23.42889849_19.70254278]	[106.0651087_74.12327469_61.13448217_52.81490321_38.12472452_13.03367074]	1	1	2	2	1.0603	3.8848	57.9565	10.5703	146.0000	85.0000	9	9	8	6	5	4	4	2	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	5	4	4	3	3	2	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237653622298509849	OK	input_lowMinorAxisResolution_21.36pixels|	none	none	Swise	Swise	Zwise	Zwise	false	0.8184236549	7.839898269	-1.246143851	0.8215183509	2.798120573	7	0.7170660481	21.35844272	29.78587925	-0.2547132411	26.39485364	27.27902952	[53_53]	0.6663779654	0.02514633832	[6.189872802_0.75659208450.7565920845_3.481015073]	0.7978035886	0.0325128328	0.5235294118	-161157.9685	1.074851666	128.9672356	124.7602017	false	false	false	false	''	''	48.25	22.240386	false	false	131.2670728	93.92944567	49.80858128	1	2	3	69.44590909	31.84541454	38.245627	49.80858128	103.2638525	131.2670728	347.2295454	5	[3_2]	[175.5834415_171.6461039]	-1099.575469	'disagree'	-32.50726719	2.972411748	19.79998023	18.97699332	-3.166710563	24.82533756	23.63529517	8.227895417	20.23908767	4.236641558	20.19595932	18.62246624	11.70903568	-32.50726719	21.04058241	-32.50726719	24.18136186	21.04058241	21.04058241	24.18136186	11.70903568	24.18136186	[21.04058241_24.18136186_11.70903568]	[93.92944567_49.80858128_31.84541454]	2	1	0	0	1.9394	7.7993	4.9060	11.7461	109.5000	122.0000	5	5	5	4	2	2	2	2	2	2	2	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	2	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237654652032712862	OK	no_warnings	none	none	Swise	Swise	Zwise	Zwise	false	0.9330649772	8.643982571	1.157338908	0.8809005084	4.52449141	6	0.7909011758	83.42769779	105.4843517	1.139981788	80.35160237	80.54296648	[160_160]	0.1544926334	0.001931157918	[65.99021595_13.5733457113.57334571_89.28429565]	0.5242410116	0.002096622388	0.4717647059	-900605.5232	1.162129729	128.9266742	127.4189496	false	false	false	false	''	''	135.57	50.698442	true	false	264.377602	108.7557249	45.71216889	1	3	6	67.19666111	19.31403219	24.81487184	33.39290093	68.38539114	264.377602	873.5565944	13	[8_5]	[453.5795461_419.9770483]	-6814.977761	'disagree'	-16.47832106	-1.47205078	22.22618156	16.86273126	-7.801415277	25.63190075	18.33074445	19.54073244	10.13930744	14.34797816	7.477768002	15.86267471	0.3312799804	-16.47832106	2.282604768	-59.77259469	18.50912482	2.282604768	1.007293008	14.80995166	0.3312799804	38.60518625	[2.282604768_0.3312799804_38.60518625_13.92553534_18.50912482_1.007293008_45.43087427_14.80995166]	[168.648554_108.7557249_45.71216889_33.39290093_28.34495732_24.92413973_24.48706816_19.31403219]	1	2	3	5	3.6043	8.4667	100.8161	12.1211	125.5000	40.0000	13	13	11	6	5	3	3	3	3	3	3	3	3	3	3	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	8	8	7	3	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237654948913873117	OK	input_lowMinorAxisResolution_19.77pixels|	none	none	Swise	Swise	Swise	Swise	false	0.7633142906	7.454505136	1.098468292	0.8506343714	2.409624191	10	0.7634351596	19.77161607	25.8982257	0.07596577649	33.28807943	34.25288769	[67_67]	0.7555018742	0.02255229475	[4.753807231_0.15043257760.1504325776_2.788799946]	0.8389402018	0.03975509097	0.1639215686	-492882.1283	1.073029046	126.189878	132.7064906	false	false	false	false	''	''	33.39	18.386369	false	false	110.0107577	90.18802651	37.41890657	1	2	3	59.45580591	28.79780047	30.34710384	37.41890657	95.14370931	110.0107577	297.2790296	5	[4_1]	[207.091003_90.18802651]	2198.828815	'disagree'	16.36440741	12.71773208	20.49912563	20.76053606	7.396515046	18.60999486	19.20004739	5.691970107	19.08967592	6.81673751	18.95664927	21.9563184	16.36440741	-19.45348388	16.36440741	-19.45348388	24.66677792	16.36440741	16.36440741	24.66677792	9.784496661	32.22646226	[16.36440741_24.66677792_9.784496661_32.22646226]	[110.0107577_37.41890657_30.8635383_28.79780047]	2	1	0	0	0.7534	5.3071	76.8525	8.7539	162.5000	108.0000	5	5	5	2	2	2	2	2	2	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237655128770347419	OK	input_lowMinorAxisResolution_29.58pixels|lgspFitting_highErrPerLenForLongArc_2606.47|	none	none	Zwise	Zwise	Swise	Zwise	true	2.568551469e08	10.11778402	-1.360092384	0.9725490196	2.699851204	10	0.3655587055	29.58100154	80.91997561	1.13041862	83.42827677	82.87772071	[165_165]	0.445391082	0.005398679782	[14.93290428_17.1397129517.13971295_43.22731009]	0.7588294893	0.008466966799	0.2435294118	-Inf	1.071744305	128.7654198	127.7675366	false	false	false	false	''	''	67.58	29.719419	false	false	198.0226693	97.74957935	45.79598613	1	3	5	59.54983836	14.99467322	24.7333986	36.74762408	87.74706125	198.0226693	655.048222	11	[5_6]	[323.8898789_331.1583431]	3330.492234	'disagree'	-0.6453778083	-6.754854159	25.54277362	-29.6061588	5.084346651	24.83679668	19.81834667	15.80981294	-14.57230464	17.93813367	-9.810903236	-29.81069242	-0.6453778083	25.47107705	-0.6453778083	39.79464478	-35.81635815	-0.6453778083	-0.6453778083	-35.81635815	-0.6453778083	-41.10604572	[0.6453778083_41.10604572_19.54383983_35.81635815_45.91946909_34.60586219]	[198.0226693_45.79598613_29.66766938_24.05158974_18.62575535_14.99467322]	1	1	1	0	0.1877	5.0850	151.7682	28.8555	177.0000	89.0000	11	11	9	5	4	4	3	3	3	3	3	3	3	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	6	6	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	_
1237657775538372865	OK	input_lowMinorAxisResolution_11.74pixels|	none	none	Swise	Swise	Swise	Zwise	false	0.8988697814	7.690569925	1.049474522	0.6862745098	2.863202545	8	0.7105812144	11.73774706	16.51851585	0.907015272	13.48841286	13.65093193	[26_26]	0.1513760559	0.01164431199	[1.269009564_0.44004115180.4400411518_1.48739964]	0.8434555985	0.1003274279	0.1843137255	-32365.45197	1.057736721	133.1365364	129.1866263	false	false	false	false	''	''	19.65	13.76547	false	false	57.51522089	41.68509919	36.70892532	1	2	3	45.3030818	36.70892532	37.95296879	41.68509919	53.55769046	57.51522089	135.9092454	3	[2_1]	[78.39402451_57.51522089]	1527.549211	'allshort'	-9.396842645	14.24613522	20.51069698	26.06762415	11.23947975	18.06444574	19.19275002	9.180874233	26.379698	4.906457957	26.46070605	26.06765417	21.15125153	-9.396842645	30.98399677	-9.396842645	30.98399677	30.98399677	21.15125153	30.98399677	21.15125153	30.98399677	[30.98399677_21.15125153]	[41.68509919_36.70892532]	1	1	0	0	1.5914	2.2839	38.4681	3.7852	76.5000	76.0000	3	3	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237657776084222119	OK	input_lowMinorAxisResolution_18.26pixels|	none	none	EQ	Swise	Swise	Swise	false	0.8535793297	7.795924211	-0.5585503665	0.7151260504	2.658801982	9	0.6315489615	18.26064015	28.91405301	-0.3441050673	32.71927085	32.62011729	[64_64]	0.2500157335	0.007812991673	[5.543572157_1.1360499571.136049957_2.780574464]	0.7256849461	0.04146530912	0.2470588235	-424888.325	1.184305835	129.198091	126.1999927	false	false	false	false	''	''	28.98	16.521866	false	false	156.9412943	156.9412943	105.7511013	1	1	2	78.24696284	21.83344084	25.14772788	67.10655813	131.3461978	156.9412943	312.9878514	4	[2_2]	[262.6923956_50.29545575]	2567.048286	'agree'	23.70813248	-8.951188039	23.63683471	14.68564667	8.201750564	21.60806867	19.4010492	12.56091693	16.44383532	8.849521055	16.9637745	14.41881232	23.70813248	5.663160856	23.70813248	-15.45119206	23.70813248	23.70813248	5.663160856	23.70813248	5.663160856	23.70813248	[23.70813248_5.663160856]	[156.9412943_105.7511013]	2	1	0	0	0.6299	5.4594	42.2842	7.9922	152.0000	73.0000	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237658801501372583	OK	findClusterArcs_deletedAClusterThatIntersectedTheCenter_size=1152|lgspFitting_highErrPerLenForLongArc_1314.45|	none	none	Swise	Swise	Zwise	Swise	true	0.221263519	8.126327338	-1.55283545	0.8819607843	2.724261909	10	0.919402618	47.84377655	52.03789462	0.929548935	79.51015954	79.86196797	[159_159]	0.50891701	0.006401471824	[19.15953624_1.57752941.5775294_20.09521315]	0.6928809958	0.008082418319	0.2266666667	-2854498.902	1.09913574	126.4765349	130.2832862	true	false	false	false	''	''	163.72	59.798114	false	false	270.4367078	92.65646441	42.43997628	1	4	8	64.97885629	21.3317379	26.64822856	40.8016378	80.36480911	270.4367078	1039.661701	16	[9_7]	[542.0631164_497.5985842]	-3414.785352	'disagree'	5.257281973	3.56484589	26.53934748	26.75928299	-3.284515867	25.5400779	21.00265956	14.89872192	16.99144883	15.34972014	10.68403968	22.10417275	5.257281973	-27.18285603	6.051529719	-30.6704926	39.3888653	6.051529719	5.257281973	29.20444574	5.257281973	41.88838414	[5.257281973_29.20444574_6.051529719_41.88838414_41.8265017_17.11794546_39.3888653_12.47726001_47.62133288]	[270.4367078_68.07315381_42.43997628_39.16329932_30.75731979_23.97359315_22.96701262_22.9203157_21.3317379]	1	1	2	2	1.3696	8.3721	111.7592	4.7266	148.5000	45.0000	16	16	16	8	7	7	6	6	4	4	4	4	4	2	2	2	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	9	9	9	3	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	_
1237662193991876699	OK	input_lowMinorAxisResolution_32.28pixels|	none	none	Zwise	Zwise	Zwise	Zwise	true	4.027245349e08	6.442968254	-1.505232134	0.9647058824	2.63212443	10	0.5689357169	32.27846621	56.73482127	-1.381112601	69.63078621	69.97575805	[139_139]	0.3700087753	0.005323867271	[8.615501392_3.1027490073.102749007_24.18063284]	0.7567239554	0.01125852627	0.2839215686	-2653814.578	1.115686945	130.3681806	130.2605364	false	false	false	false	''	''	117.86	46.537811	false	false	111.9930503	73.96778223	46.40935231	3	6	11	57.95272479	15.22063568	29.82504534	48.67874072	77.04849595	161.1901724	1159.054496	20	[6_14]	[412.63693_746.4175657]	-4382.016951	'agree'	-15.24413517	-5.407744814	25.96997384	-22.41265618	-3.780682416	31.91846794	28.07105057	15.65561481	-24.7300546	16.97275304	-30.12537657	-24.76749585	-15.24413517	23.93009416	-23.05343198	39.70730102	-46.1211186	-19.95123272	-15.24413517	-46.1211186	-1.47273478	-55.91114668	[15.24413517_46.1211186_1.47273478_55.91114668_23.05343198_15.35372667_22.74140217_29.04532519_14.43733037_26.78857836_3.421541298_17.43389315_19.95123272_22.80158941]	[161.1901724_118.6499932_86.43580846_80.12920968_46.40935231_44.03539853_42.26028332_32.46174037_31.45042367_28.19966702_26.37548371_17.87653378_15.72286356_15.22063568]	1	1	1	2	0.5001	6.4052	200.3681	15.9023	9.5000	69.0000	20	20	17	13	10	8	7	6	6	5	5	4	3	3	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	11	7	4	4	4	4	4	4	4	3	2	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237662224615932114	OK	input_lowMinorAxisResolution_22.79pixels|	none	none	Zwise	Zwise	Swise	Zwise	true	6.426988557e08	4.046629632	-1.035982486	0.9490196078	2.54242905	10	0.6793266807	22.78567098	33.5415517	-1.231710242	42.19869707	42.11770849	[83_83]	0.2309454773	0.005564951261	[4.267990372_1.3836398451.383639845_7.702862443]	0.8077114141	0.02850586794	0.1901960784	-788950.0485	1.047330557	130.0410403	131.53969	false	false	false	false	''	''	46	22.730872	false	false	88.02826023	66.79427848	39.17757929	2	4	7	52.49063509	12.56899558	32.46195778	44.1075668	70.87708847	99.26700895	577.3969859	11	[4_7]	[266.2381431_311.1588428]	1485.238745	'disagree'	-0.9269613816	-1.262939065	17.59715389	-14.81864446	2.572300828	19.14297616	15.28055235	11.81418587	-11.79093298	10.12878964	-8.623525092	-13.9015998	-0.9269613816	21.53960964	-9.84064233	26.33490865	-21.31232166	-7.502048854	-0.9269613816	-20.9442797	-0.9269613816	-31.35440812	[0.9269613816_7.502048854_21.31232166_31.35440812_12.2197098_20.57441908_9.84064233]	[99.26700895_58.74193171_44.1075668_33.11199199_32.24527971_31.11606807_12.56899558]	10	1	2	3	0.6555	4.3648	208.9282	8.2031	9.5000	60.0000	11	11	10	6	5	5	4	4	3	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	6	3	2	2	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
