g	r	i	z	side
0.122292	0.103388	0.0876001	0.0965922	1
0.130182	0.0941256	0.0792664	0.0912163	1
0.129551	0.121091	0.109165	0.135939	1
0.128981	0.112577	0.110033	0.0970337	1
0.122889	0.097215	0.0903341	0.101226	1
0.124154	0.106366	0.130544	0.13818	1
0.121583	0.114249	0.12223	0.121588	1
0.122644	0.108583	0.0985921	0.130825	1
0.0895251	0.0934626	0.0770054	0.0944225	1
0.113265	0.10642	0.107068	0.170724	1
0.120692	0.122781	0.133651	0.164039	1
0.115686	0.113151	0.114331	0.144962	1
0.11903	0.0976771	0.103399	0.111628	1
0.10854	0.0815824	0.0928843	0.11399	1
0.151169	0.139464	0.144866	0.187461	1
0.11869	0.113558	0.118841	0.171476	1
0.116515	0.101798	0.104891	0.144331	1
0.0820104	0.0946168	0.0912971	0.105549	1
0.0926922	0.0856202	0.0892505	0.122503	1
0.110727	0.0936849	0.0767682	0.0858292	1
0.178383	0.172293	0.177009	0.203109	1
0.144723	0.136465	0.149953	0.199544	1
0.112019	0.101307	0.101657	0.13435	1
0.088287	0.0880183	0.0895596	0.124523	1
0.0973085	0.0895704	0.0917746	0.104107	1
0.120889	0.109667	0.0870594	0.0959066	1
0.223455	0.227526	0.243828	0.244515	1
0.211381	0.216571	0.217129	0.244334	1
0.161971	0.180507	0.195523	0.209503	1
0.137709	0.119764	0.136948	0.205606	1
0.0942469	0.105025	0.110829	0.170134	1
0.120037	0.0950695	0.0983575	0.110834	1
0.128209	0.107235	0.0829422	0.0953422	1
0.269229	0.254238	0.270596	0.289092	1
0.264807	0.254676	0.281767	0.288347	1
0.235591	0.244113	0.251862	0.287143	1
0.187743	0.190748	0.199251	0.250131	1
0.166018	0.138839	0.143487	0.241883	1
0.1166	0.113766	0.108434	0.154562	1
0.119992	0.104405	0.0940473	0.127128	1
0.132617	0.108078	0.0805514	0.0872569	1
0.317228	0.296016	0.304127	0.318572	1
0.294088	0.289521	0.296709	0.299127	1
0.262761	0.252719	0.27015	0.300193	1
0.201063	0.18675	0.215859	0.244986	1
0.151557	0.134466	0.144413	0.190337	1
0.126194	0.103835	0.107879	0.148927	1
0.117351	0.094623	0.082466	0.127053	1
0.120102	0.0819325	0.064999	0.0861951	1
0.374312	0.358477	0.367525	0.402511	1
0.372101	0.348063	0.365977	0.351313	1
0.322491	0.309556	0.331456	0.316266	1
0.252245	0.246777	0.261238	0.295161	1
0.199324	0.178199	0.188874	0.229529	1
0.139068	0.124759	0.134972	0.173771	1
0.125735	0.100368	0.10888	0.140119	1
0.120016	0.0898046	0.071001	0.127264	1
0.104115	0.0797032	0.0435993	0.081412	1
0.427788	0.412169	0.416564	0.447234	1
0.460041	0.44412	0.447908	0.484407	1
0.428779	0.413346	0.428801	0.42541	1
0.336745	0.327068	0.326401	0.351644	1
0.243126	0.2209	0.243536	0.285554	1
0.18257	0.152037	0.146633	0.207277	1
0.142123	0.110318	0.115668	0.168603	1
0.140564	0.109193	0.103712	0.125715	1
0.132741	0.097365	0.0737934	0.122645	1
0.109891	0.0686462	0.0490735	0.0828113	1
0.475391	0.471601	0.482544	0.525573	1
0.508522	0.514312	0.505762	0.524013	1
0.440615	0.439402	0.444489	0.462572	1
0.328767	0.299928	0.305615	0.362716	1
0.215237	0.181228	0.195447	0.262858	1
0.167934	0.136857	0.130895	0.21939	1
0.145028	0.114815	0.124695	0.170798	1
0.135473	0.113167	0.127419	0.148951	1
0.130055	0.0995283	0.10446	0.1222	1
0.113481	0.0744759	0.0684384	0.0995899	1
0.461638	0.477522	0.488257	0.487867	1
0.510957	0.513283	0.515969	0.523492	1
0.488403	0.512226	0.510908	0.521429	1
0.407005	0.398196	0.408497	0.428965	1
0.287862	0.264425	0.269269	0.332028	1
0.198718	0.175503	0.179502	0.238518	1
0.152589	0.140731	0.133125	0.180799	1
0.148754	0.11387	0.118985	0.156373	1
0.137715	0.115795	0.10989	0.125255	1
0.133408	0.0904035	0.0988915	0.128721	1
0.493548	0.47536	0.48379	0.553876	1
0.483595	0.497813	0.518976	0.544731	1
0.491274	0.515515	0.519023	0.554119	1
0.448499	0.463978	0.473404	0.506302	1
0.382621	0.340546	0.367427	0.425027	1
0.259558	0.258345	0.263886	0.303067	1
0.209384	0.194804	0.196764	0.240088	1
0.166612	0.144412	0.151222	0.168026	1
0.158148	0.116249	0.114179	0.144237	1
0.143337	0.103611	0.100888	0.116357	1
0.139332	0.101528	0.0925762	0.142417	1
0.565228	0.549614	0.544326	0.604637	1
0.52491	0.515736	0.523754	0.596611	1
0.46929	0.476991	0.479001	0.545899	1
0.423193	0.409932	0.434484	0.477564	1
0.379666	0.326574	0.341504	0.417794	1
0.328469	0.293997	0.273002	0.319889	1
0.266328	0.233224	0.214012	0.236918	1
0.201836	0.170667	0.160612	0.202287	1
0.162979	0.121301	0.118698	0.137423	1
0.160006	0.0980981	0.093969	0.104677	1
0.126814	0.0845787	0.0699684	0.0923225	1
0.70898	0.732683	0.708356	0.717386	1
0.663592	0.681084	0.642156	0.672568	1
0.566239	0.557828	0.543837	0.597717	1
0.467103	0.436682	0.455082	0.530904	1
0.404367	0.380517	0.376139	0.444489	1
0.374364	0.34384	0.324804	0.419268	1
0.364645	0.3161	0.307506	0.317688	1
0.331476	0.268011	0.253781	0.287396	1
0.273697	0.203767	0.185301	0.249252	1
0.198855	0.143766	0.130794	0.155448	1
0.164341	0.104828	0.0790429	0.127423	1
0.788433	0.781785	0.767394	0.732425	1
0.776258	0.792086	0.761286	0.747708	1
0.692095	0.715469	0.664196	0.691839	1
0.556351	0.558945	0.526725	0.585597	1
0.448055	0.419902	0.421255	0.465515	1
0.414233	0.358534	0.380533	0.412661	1
0.394129	0.365869	0.329825	0.353561	1
0.384191	0.34576	0.316122	0.309697	1
0.344525	0.27912	0.270671	0.249566	1
0.283558	0.218673	0.198641	0.235737	1
0.216631	0.161368	0.137567	0.15163	1
0.176654	0.109651	0.0865213	0.122533	1
0.82914	0.824019	0.794782	0.806599	1
0.840316	0.846827	0.799213	0.812939	1
0.738309	0.740116	0.722766	0.754355	1
0.605954	0.606323	0.580274	0.670216	1
0.476602	0.480124	0.45714	0.535754	1
0.410743	0.385494	0.385377	0.444173	1
0.390193	0.335731	0.358642	0.353828	1
0.370404	0.327054	0.326368	0.346238	1
0.350532	0.29547	0.296327	0.317278	1
0.314934	0.248086	0.252558	0.26969	1
0.276257	0.203147	0.202492	0.208038	1
0.233712	0.150185	0.135614	0.148945	1
0.199362	0.130335	0.10322	0.0964845	1
0.9571	0.927692	0.905158	0.868713	1
0.846132	0.844856	0.825022	0.860995	1
0.669931	0.652818	0.64812	0.722727	1
0.526028	0.48577	0.476847	0.564105	1
0.416277	0.39277	0.404534	0.442898	1
0.382893	0.357718	0.367074	0.424981	1
0.359324	0.320373	0.337938	0.381677	1
0.3495	0.312481	0.296392	0.306536	1
0.342549	0.260936	0.263384	0.308553	1
0.274924	0.219151	0.210893	0.256035	1
0.23718	0.176549	0.17345	0.178404	1
0.208037	0.140289	0.129887	0.135601	1
0.951535	0.985795	0.97607	0.956633	1
1	1	0.98615	0.963956	1
0.857135	0.840011	0.821911	0.892952	1
0.654687	0.608334	0.598175	0.723158	1
0.485779	0.45296	0.442065	0.529147	1
0.397002	0.378972	0.385678	0.42878	1
0.372017	0.345013	0.34593	0.420566	1
0.355737	0.309898	0.29816	0.350623	1
0.331157	0.267771	0.271157	0.281852	1
0.306424	0.246746	0.237945	0.246029	1
0.262496	0.1887	0.195017	0.188113	1
0.221229	0.139774	0.15145	0.146223	1
0.188558	0.122812	0.115049	0.129492	1
0.915729	0.876269	0.869224	0.865437	1
0.991224	0.993512	1	1	1
0.945518	0.969087	0.969907	0.952605	1
0.794068	0.767001	0.760483	0.817513	1
0.596385	0.56253	0.575082	0.652054	1
0.468551	0.445254	0.450177	0.481908	1
0.399216	0.377454	0.387521	0.419308	1
0.368965	0.32027	0.309489	0.390225	1
0.319535	0.273017	0.267087	0.294609	1
0.291717	0.235741	0.222137	0.261014	1
0.269668	0.203106	0.207207	0.202702	1
0.228819	0.166958	0.155743	0.190082	1
0.189063	0.126521	0.125384	0.129804	1
0.907276	0.883999	0.876765	0.880931	1
0.895393	0.910099	0.927439	0.946183	1
0.800996	0.810021	0.8318	0.860071	1
0.663978	0.646203	0.665787	0.690093	1
0.509377	0.513112	0.522216	0.570151	1
0.424959	0.409746	0.432163	0.460269	1
0.35178	0.349901	0.366418	0.379921	1
0.322272	0.282204	0.282423	0.327443	1
0.266078	0.227901	0.231838	0.24444	1
0.247018	0.185061	0.183438	0.203518	1
0.23322	0.148558	0.159947	0.162915	1
0.189518	0.13141	0.134645	0.134757	1
0.829548	0.828481	0.813749	0.802456	1
0.855822	0.837171	0.840938	0.839934	1
0.808134	0.785426	0.79372	0.834411	1
0.66477	0.657715	0.67282	0.737289	1
0.55428	0.519088	0.540131	0.604381	1
0.452633	0.419927	0.446591	0.481647	1
0.377833	0.348217	0.375408	0.401017	1
0.317344	0.275985	0.306515	0.323121	1
0.268609	0.225818	0.221087	0.286955	1
0.234703	0.181014	0.186274	0.198163	1
0.206324	0.153029	0.142224	0.140648	1
0.171227	0.113834	0.125339	0.14941	1
0.14785	0.098607	0.10022	0.119937	1
0.728643	0.705099	0.69606	0.717991	1
0.76366	0.787981	0.788525	0.754791	1
0.738869	0.746477	0.747533	0.759065	1
0.657612	0.647499	0.645548	0.69031	1
0.51736	0.528367	0.534898	0.612163	1
0.409952	0.426275	0.451071	0.438759	1
0.362794	0.339045	0.378376	0.378987	1
0.334997	0.294341	0.306459	0.325342	1
0.293053	0.238475	0.248199	0.266373	1
0.227794	0.180342	0.17799	0.203776	1
0.186511	0.143961	0.141209	0.178028	1
0.162851	0.107878	0.122023	0.121149	1
0.132676	0.0928935	0.100071	0.119823	1
0.669155	0.638781	0.659333	0.670456	1
0.670865	0.654369	0.685488	0.714585	1
0.600864	0.611137	0.600043	0.627477	1
0.499508	0.508205	0.518363	0.564101	1
0.424529	0.399667	0.421633	0.475949	1
0.346858	0.327498	0.355655	0.380559	1
0.307642	0.285659	0.290668	0.300169	1
0.281621	0.251216	0.253804	0.267138	1
0.243538	0.206507	0.20657	0.221351	1
0.1966	0.15001	0.15479	0.196798	1
0.154977	0.111337	0.113152	0.155792	1
0.131302	0.0903693	0.0854763	0.119613	1
0.497098	0.475795	0.483826	0.51253	1
0.545888	0.531019	0.531312	0.574015	1
0.540592	0.530808	0.570025	0.584125	1
0.490055	0.494192	0.509539	0.530685	1
0.405372	0.396513	0.415288	0.443552	1
0.337353	0.307785	0.328739	0.345379	1
0.281977	0.269979	0.279661	0.313546	1
0.263978	0.231916	0.232456	0.235852	1
0.234912	0.1992	0.213384	0.205919	1
0.205851	0.161361	0.169838	0.14677	1
