gxyName	alenRank	math_initial_theta	pitch_angle	math_initial_radius	relative_theta_start	relative_theta_end	r_start	r_end	used2rev	failed2rev	hasUndefinedEndpoints	arc_length	num_pixels	err_per_len	err_per_pixel	mean_intensity	brt_ratio_score	anovaF_score	clusOutputColor
1237645942905438473_g	1	3.914832	19.055268	95.987110	0.000000	2.453802	41.126547	95.987110	0	0	0	168.036494	2896.000000	476.929470	27.673189	0.473678	1.073871	99.751706	[1_0_0]
1237645942905438473_g	2	8.683993	30.738854	81.507834	0.000000	3.319940	11.318254	81.507834	0	0	0	137.323468	2767.000000	1361.736619	67.581639	0.622265	1.103517	179.156427	[0_1_1]
1237645942905438473_i	1	4.079861	23.298705	94.808144	0.000000	4.460158	13.889419	94.808144	0	0	0	204.585743	2636.000000	207.033373	16.068314	0.522041	0.994159	0.511397	[1_0_0]
1237645942905438473_i	2	8.729172	28.538255	84.047689	0.000000	3.447693	12.890079	84.047689	0	0	0	148.944621	2251.000000	483.460003	31.989679	0.593257	1.074020	88.301239	[0_1_1]
1237645942905438473_r	1	4.077133	23.875759	91.480604	0.000000	4.736859	11.239532	91.480604	0	0	0	198.246155	3424.000000	392.883191	22.747541	0.533234	1.066451	81.485737	[1_0_0]
1237645942905438473_r	2	2.449609	36.112891	86.894172	0.000000	3.952967	4.858721	86.894172	0	0	0	139.189844	2103.000000	579.452814	38.351853	0.605680	1.118646	168.201188	[0_1_1]
1237645942905438473_u	1	8.927979	30.800943	63.110149	0.000000	0.741393	40.565011	63.110149	0	0	0	44.028572	636.000000	173.556202	12.014830	0.445121	1.125109	142.704497	[0_1_0]
1237645942905438473_u	2	10.379967	-36.563682	80.543068	0.000000	0.243520	80.543068	96.486814	0	0	0	26.764011	515.000000	450.819165	23.428600	0.221518	1.147150	117.751242	[1_0_0]
1237645942905438473_z	1	10.120528	22.443635	91.412470	0.000000	2.270595	35.783487	91.412470	0	0	0	145.711675	1813.000000	160.655671	12.911973	0.407661	1.053400	34.018289	[1_0_0]
1237645942905438473_z	2	8.962678	27.030352	72.230902	0.000000	1.673433	30.756286	72.230902	0	0	0	91.260821	1240.000000	279.206762	20.548902	0.499655	1.075198	88.214136	[0_1_1]
1237645942905962547_g	1	5.184166	-4.541295	19.902305	0.000000	3.553943	19.902305	26.393412	0	0	0	81.981611	1054.000000	432.472452	33.638319	0.764184	1.041226	79.670845	[1_0_0]
1237645942905962547_i	1	3.806789	-4.134528	15.054955	0.000000	5.820827	15.054955	22.930668	0	0	0	109.235429	1351.000000	338.588624	27.376664	0.761110	1.054445	182.035508	[1_0_0]
1237645942905962547_i	2	8.884182	8.676560	54.138929	0.000000	1.714183	41.677622	54.138929	0	0	0	82.603767	1158.000000	278.739661	19.883373	0.553017	1.092296	159.944971	[0_1_1]
1237645942905962547_r	1	4.960183	-5.510612	18.508261	0.000000	4.921900	18.508261	29.756938	0	0	0	117.136967	1593.000000	587.840480	43.225267	0.746160	1.039604	77.143211	[1_0_0]
1237645942905962547_r	2	9.044412	30.473215	74.658109	0.000000	1.401552	32.727781	74.658109	0	0	0	82.680718	1378.000000	712.399271	42.744327	0.525501	1.117606	93.969132	[0_1_1]
1237645942905962547_z	1	9.300222	-2.877887	51.912118	0.000000	0.449302	51.912118	53.097990	0	0	0	23.619432	325.000000	131.356033	9.546323	0.444705	1.035702	12.839457	[1_0_0]
